Season,Round,TeamID,OppTeamID,TeamSeed,OppTeamSeed,AvgPoints,AvgFGM,AvgFGA,AvgFGM3,AvgFGA3,AvgFTM,AvgFTA,AvgOR,AvgDR,AvgAst,AvgTO,AvgStl,AvgBlk,AvgPF,AvgOppPoints,AvgOppFGM,AvgOppFGA,AvgOppFGM3,AvgOppFGA3,AvgOppFTM,AvgOppFTA,AvgOppOR,AvgOppDR,AvgOppAst,AvgOppTO,AvgOppStl,AvgOppBlk,AvgOppPF,PomeroyRank,Conf,AdjEM,AdjO,AdjD,AdjT,Luck,SOSAdjEM,OppO,OppD,NCSOSAdjEM,MooreRank,W,L,T,MooreSOS,MoorePR,OppAvgPoints,OppAvgFGM,OppAvgFGA,OppAvgFGM3,OppAvgFGA3,OppAvgFTM,OppAvgFTA,OppAvgOR,OppAvgDR,OppAvgAst,OppAvgTO,OppAvgStl,OppAvgBlk,OppAvgPF,OppAvgOppScore,OppAvgOppFGM,OppAvgOppFGA,OppAvgOppFGM3,OppAvgOppFGA3,OppAvgOppFTM,OppAvgOppFTA,OppAvgOppOR,OppAvgOppDR,OppAvgOppAst,OppAvgOppTO,OppAvgOppStl,OppAvgOppBlk,OppAvgOppPF,OppPomeroyRank,OppConf,OppAdjEM,OppAdjO,OppAdjD,OppAdjT,OppLuck,OppSOSAdjEM,OppOppO,OppOppD,OppNCSOSAdjEM,OppMooreRank,OppW,OppL,OppT,OppMooreSOS,OppMoorePR,Outcome
2018,1,1305,1400,07,10,81.96398467432952,27.545593869731803,58.367049808429115,9.547126436781609,23.871264367816092,17.325670498084293,23.017624521072804,7.9432950191570875,25.2551724137931,16.205363984674328,9.95095785440613,6.183141762452108,3.8957854406130266,16.882758620689653,70.58927203065134,25.37624521072797,59.596934865900394,7.343295019157088,23.690421455938694,12.493486590038312,17.702681992337165,8.744827586206897,22.89731800766283,12.410727969348658,12.567816091954025,4.485823754789273,2.7601532567049807,19.539463601532567,25,MWC,18.39,120.2,101.8,69.4,-0.026000000000000002,5.13,107.0,101.8,3.61,35,29,8,0,69.96,78.46,69.31904761904761,24.869047619047624,56.858730158730154,6.6682539682539685,21.615873015873017,12.912698412698411,19.36190476190476,8.958730158730157,23.660317460317454,11.214285714285712,11.3031746031746,5.831746031746032,5.109523809523808,15.757936507936508,65.10079365079365,23.68650793650793,57.50714285714286,6.475396825396826,20.239682539682537,11.252380952380948,15.476984126984124,8.56904761904762,23.223809523809532,11.2031746031746,11.896031746031747,5.3246031746031734,2.603968253968254,17.524603174603175,36,B12,15.43,109.5,94.1,65.2,-0.03,11.77,111.4,99.6,2.05,36,19,15,0,75.87,78.38,1
2018,1,1326,1355,05,12,75.6888888888889,27.74444444444445,56.940740740740736,6.714814814814815,18.977777777777774,13.485185185185184,18.5,8.481481481481483,25.64074074074074,14.618518518518519,11.577777777777778,5.985185185185184,3.7592592592592586,17.222222222222225,65.98518518518519,23.40740740740741,56.411111111111104,7.777777777777778,22.785185185185185,11.392592592592592,16.125925925925927,7.088888888888889,20.64814814814815,11.703703703703704,11.981481481481485,5.092592592592593,2.592592592592593,17.703703703703702,16,B10,21.16,116.0,94.9,67.0,0.02,8.75,109.8,101.1,0.26,17,25,9,0,74.32,81.72,81.9769230769231,27.558119658119654,59.63760683760684,10.13076923076923,25.94786324786325,16.72991452991453,21.686324786324786,7.5,27.460683760683764,12.652136752136753,10.20940170940171,5.1478632478632464,2.3188034188034186,16.313675213675214,74.6854700854701,27.84615384615385,63.08461538461539,7.985470085470085,23.56153846153846,11.007692307692306,15.86153846153846,7.485470085470085,24.691452991452994,12.103418803418805,10.288034188034187,5.023931623931625,2.4683760683760685,19.19230769230769,78,Sum,10.2,113.8,103.6,70.5,0.09699999999999999,-0.09,105.8,105.9,3.59,116,28,7,0,58.89,68.78,1
2018,1,1393,1395,11b,06,67.64682539682539,23.06031746031746,53.795238095238105,5.56984126984127,17.31904761904762,15.956349206349206,21.93492063492064,10.017460317460316,23.56111111111111,11.169047619047618,11.669841269841271,7.400793650793651,5.576984126984127,15.807142857142859,62.69126984126984,21.303968253968254,54.36269841269842,8.064285714285715,24.23968253968254,12.01904761904762,16.475396825396825,8.251587301587303,19.66507936507936,15.776190476190473,12.209523809523807,5.954761904761903,3.1349206349206344,18.166666666666668,41,ACC,14.82,107.0,92.2,62.9,0.021,9.81,111.3,101.5,-0.2,27,23,14,0,76.19,79.44,83.20079365079366,30.173809523809535,59.84999999999999,8.634920634920634,20.953968253968245,14.218253968253968,19.964285714285715,9.471428571428572,23.65238095238095,19.120634920634924,12.111904761904762,6.564285714285715,3.5396825396825387,16.669047619047618,75.50714285714288,26.999206349206357,58.936507936507944,8.57063492063492,22.414285714285718,12.938095238095238,17.86031746031746,7.356349206349206,19.483333333333327,15.870634920634926,12.080952380952382,5.8809523809523805,4.192063492063492,18.28174603174603,24,B12,18.47,119.7,101.2,68.6,-0.067,9.67,110.7,101.0,-0.82,24,21,12,0,75.12,80.44,1
2018,1,1397,1460,03,14,73.96296296296295,25.26748971193416,57.15637860082305,7.806584362139918,20.61728395061729,15.621399176954732,20.76954732510288,9.901234567901236,22.707818930041157,15.872427983539096,11.814814814814815,6.5390946502057625,4.748971193415637,19.646090534979425,66.30041152263374,22.477366255144034,54.58024691358025,6.5555555555555545,19.991769547325106,14.790123456790125,20.835390946502052,9.057613168724279,21.769547325102877,11.502057613168724,13.621399176954732,5.695473251028807,3.0288065843621403,19.592592592592588,13,SEC,22.27,114.6,92.4,66.0,0.019,11.01,111.2,100.2,7.1,16,26,9,0,74.97,81.8,70.4074074074074,24.625514403292183,56.60493827160494,6.77366255144033,19.8641975308642,14.382716049382715,20.366255144032927,8.40329218106996,24.419753086419753,12.975308641975307,13.037037037037035,6.975308641975308,2.3703703703703702,15.839506172839506,65.58847736625515,23.201646090534982,55.794238683127574,7.724279835390947,22.213991769547327,11.460905349794238,16.267489711934154,7.962962962962963,23.16872427983539,11.790123456790125,15.11934156378601,6.074074074074074,2.6296296296296298,19.814814814814813,133,Horz,2.89,100.6,97.7,68.3,0.07400000000000001,-3.79,102.7,106.5,2.23,166,25,10,0,60.04,64.69,1
2018,1,1420,1438,16,01,72.03846153846153,25.30769230769231,58.384615384615394,9.846153846153848,26.19230769230769,11.576923076923075,17.53846153846154,7.8076923076923075,22.115384615384613,14.5,11.461538461538463,7.461538461538463,2.5,16.346153846153847,72.03846153846153,25.884615384615387,57.07692307692307,8.576923076923077,23.34615384615385,11.692307692307693,16.96153846153846,9.192307692307693,25.423076923076927,13.538461538461537,14.192307692307693,6.307692307692308,2.8846153846153846,18.96153846153846,166,AE,0.5,103.1,102.6,68.4,0.125,-4.38,102.7,107.1,-3.55,132,25,11,0,61.5,67.02,67.30864197530865,24.913580246913575,53.971193415637856,7.473251028806584,19.43621399176955,10.008230452674898,13.111111111111109,6.967078189300412,22.522633744855966,13.609053497942385,8.390946502057611,7.049382716049383,3.8436213991769534,13.658436213991768,52.452674897119344,19.05761316872428,50.2716049382716,5.843621399176954,19.695473251028808,8.493827160493828,11.893004115226336,7.275720164609053,20.60082304526749,8.572016460905349,13.106995884773664,4.020576131687243,2.736625514403292,14.876543209876544,2,ACC,29.53,115.2,85.6,59.4,0.048,9.24,110.0,100.7,-0.08,5,31,3,0,75.03,85.68,1
2018,3,1437,1452,01,05,87.64285714285714,31.285714285714285,61.03571428571429,11.285714285714285,27.892857142857146,13.785714285714285,18.142857142857142,7.7857142857142865,24.32142857142857,16.714285714285715,10.0,6.7857142857142865,4.107142857142857,15.857142857142858,70.57142857142857,26.25,60.28571428571429,6.928571428571429,20.892857142857142,11.142857142857142,15.142857142857142,7.5357142857142865,21.142857142857142,13.892857142857142,13.0,4.607142857142857,2.6785714285714284,17.678571428571427,1,BE,33.76,127.8,94.0,68.7,-0.018000000000000002,11.31,111.3,100.0,3.98,1,36,4,0,74.92,91.44,80.17857142857143,27.92857142857143,64.35714285714286,8.964285714285714,25.535714285714285,15.357142857142858,20.0,12.5,22.357142857142854,15.321428571428573,11.392857142857142,8.285714285714286,5.285714285714286,21.285714285714285,68.07142857142857,21.892857142857146,52.964285714285715,7.107142857142858,19.928571428571427,17.178571428571427,23.857142857142854,9.107142857142858,22.964285714285715,11.892857142857142,16.821428571428573,5.571428571428571,3.8928571428571432,19.035714285714285,12,B12,22.44,119.4,96.9,69.2,-0.013999999999999999,10.59,109.9,99.3,-4.72,10,26,11,0,73.9,82.74,1
2018,5,1437,1242,01,01,87.64285714285714,31.285714285714285,61.03571428571429,11.285714285714285,27.892857142857146,13.785714285714285,18.142857142857142,7.7857142857142865,24.32142857142857,16.714285714285715,10.0,6.7857142857142865,4.107142857142857,15.857142857142858,70.57142857142857,26.25,60.28571428571429,6.928571428571429,20.892857142857142,11.142857142857142,15.142857142857142,7.5357142857142865,21.142857142857142,13.892857142857142,13.0,4.607142857142857,2.6785714285714284,17.678571428571427,1,BE,33.76,127.8,94.0,68.7,-0.018000000000000002,11.31,111.3,100.0,3.98,1,36,4,0,74.92,91.44,82.39285714285714,30.214285714285715,61.28571428571429,10.214285714285714,25.75,11.75,16.535714285714285,8.535714285714286,24.464285714285715,17.214285714285715,11.214285714285712,6.7857142857142865,4.392857142857143,15.392857142857142,70.82142857142857,25.92857142857143,61.82142857142857,7.892857142857142,23.92857142857143,11.071428571428573,15.5,9.857142857142858,22.5,12.75,13.035714285714285,5.428571428571429,3.5,17.071428571428573,9,B12,23.49,120.9,97.4,68.8,0.076,12.41,111.7,99.3,3.55,6,31,8,0,76.73,84.8,1
2018,1,1437,1347,01,16b,87.64285714285714,31.285714285714285,61.03571428571429,11.285714285714285,27.892857142857146,13.785714285714285,18.142857142857142,7.7857142857142865,24.32142857142857,16.714285714285715,10.0,6.7857142857142865,4.107142857142857,15.857142857142858,70.57142857142857,26.25,60.28571428571429,6.928571428571429,20.892857142857142,11.142857142857142,15.142857142857142,7.5357142857142865,21.142857142857142,13.892857142857142,13.0,4.607142857142857,2.6785714285714284,17.678571428571427,1,BE,33.76,127.8,94.0,68.7,-0.018000000000000002,11.31,111.3,100.0,3.98,1,36,4,0,74.92,91.44,66.30555555555556,23.392857142857146,54.2579365079365,7.615079365079366,21.71031746031746,11.904761904761903,16.321428571428573,9.198412698412698,20.936507936507933,12.031746031746032,11.638888888888891,6.063492063492062,2.9761904761904754,16.92063492063492,65.48015873015873,22.797619047619047,52.48809523809525,6.976190476190476,19.988095238095237,12.908730158730162,17.103174603174605,7.5396825396825395,20.321428571428573,11.317460317460318,12.230158730158731,5.5515873015873005,3.1944444444444446,16.52777777777778,170,BSth,0.07,102.9,102.9,63.0,0.063,-4.03,102.8,106.9,3.49,168,23,13,0,62.17,64.49,1
2018,1,1138,1112,13,04,82.74074074074075,29.946502057613174,63.773662551440324,9.683127572016463,26.156378600823043,13.164609053497946,19.115226337448558,9.621399176954732,24.279835390946502,16.48559670781893,12.810699588477368,6.127572016460906,4.1234567901234565,21.419753086419753,76.8477366255144,26.0164609053498,59.58024691358025,6.711934156378599,19.695473251028808,18.10288065843621,24.353909465020582,8.419753086419753,23.707818930041157,11.514403292181067,12.979423868312757,5.617283950617285,3.8930041152263377,18.56378600823045,67,MAC,11.53,114.7,103.2,72.7,0.006,-0.06,105.1,105.2,3.87,72,27,9,0,65.25,73.39,80.76984126984128,28.86111111111111,56.5515873015873,7.134920634920635,18.29365079365079,15.912698412698411,20.87301587301587,8.662698412698411,25.15079365079365,15.626984126984127,11.892857142857142,4.956349206349207,4.634920634920634,17.9484126984127,71.03571428571429,24.99603174603175,57.57142857142857,7.246031746031747,19.93253968253968,13.797619047619053,18.829365079365076,7.333333333333334,18.642857142857142,12.579365079365079,11.654761904761903,5.980158730158731,2.8253968253968256,19.62698412698413,28,P12,17.7,118.0,100.4,67.1,0.036000000000000004,5.96,108.5,102.5,2.51,29,27,8,0,72.49,79.22,1
2018,1,1139,1116,10,07,79.10421455938695,29.19157088122605,60.891187739463604,8.144061302681994,22.134865900383144,12.577011494252876,16.179310344827584,7.3356321839080465,23.29731800766284,14.224521072796936,10.773946360153255,6.680459770114942,2.9923371647509582,18.021455938697322,70.79233716475099,24.59923371647509,55.1455938697318,7.72183908045977,20.91724137931034,13.872030651340994,19.09961685823755,6.641379310344826,22.432183908045975,12.48352490421456,13.609961685823755,4.942528735632184,3.347126436781609,16.911877394636015,20,BE,19.05,116.2,97.2,67.6,-0.047,11.21,112.0,100.8,0.11,19,21,14,0,75.49,81.27,81.48015873015872,29.411904761904758,61.22222222222222,7.925396825396825,20.042063492063487,14.730952380952385,22.090476190476192,8.676190476190476,23.364285714285717,14.785714285714285,10.609523809523813,6.426984126984128,4.672222222222223,20.120634920634924,74.65238095238094,24.80873015873016,57.86111111111111,8.106349206349206,23.493650793650797,16.928571428571427,23.711111111111112,9.596825396825396,23.13492063492064,13.489682539682539,13.634126984126985,4.8158730158730165,3.509523809523809,19.035714285714285,44,SEC,14.69,116.3,101.7,69.7,0.059000000000000004,9.9,110.5,100.6,0.87,30,23,12,0,75.79,79.07,1
2018,1,1277,1137,03,14,82.28518518518518,28.988888888888887,56.477777777777774,8.533333333333333,20.262962962962966,15.774074074074075,21.174074074074074,9.84074074074074,28.959259259259266,20.096296296296302,12.985185185185184,4.122222222222224,7.503703703703704,17.996296296296297,64.4,22.13333333333333,61.35185185185186,7.314814814814816,21.93333333333333,12.818518518518516,17.61111111111111,8.833333333333334,18.18888888888889,12.42222222222222,9.766666666666667,6.244444444444443,2.5296296296296297,20.192592592592593,6,B10,25.41,119.2,93.8,67.0,0.038,6.64,108.6,101.9,-5.03,4,30,5,0,73.16,86.14,79.58148148148149,27.262962962962963,58.33703703703703,7.7444444444444445,22.74814814814815,17.311111111111117,24.01851851851852,7.988888888888888,25.792592592592587,14.007407407407408,12.41111111111111,5.574074074074074,4.2740740740740755,18.585185185185185,73.03703703703702,25.774074074074072,60.26666666666666,6.466666666666668,19.288888888888884,15.022222222222224,21.355555555555554,8.618518518518519,23.922222222222228,12.777777777777775,12.251851851851852,6.7,3.2740740740740737,20.729629629629628,97,Pat,7.31,109.5,102.2,71.4,0.006,-4.35,102.8,107.1,5.79,67,25,10,0,66.15,74.31,1
2018,1,1246,1172,05,12,75.88492063492063,26.99206349206349,58.1031746031746,4.8730158730158735,14.658730158730162,17.02777777777778,24.57142857142857,11.107142857142858,25.904761904761894,13.15079365079365,13.392857142857142,5.654761904761903,5.019841269841269,19.09126984126984,70.46428571428571,24.781746031746028,60.40873015873015,7.357142857142858,25.257936507936506,13.543650793650794,19.58730158730159,9.861111111111109,20.678571428571427,13.301587301587302,11.591269841269838,5.8809523809523805,3.9166666666666665,20.15873015873016,17,SEC,20.44,115.8,95.4,68.8,-0.008,10.91,110.8,99.8,4.67,15,26,11,0,76.39,81.97,76.19230769230771,27.76923076923077,57.07692307692307,10.653846153846152,27.538461538461537,10.0,12.846153846153848,6.153846153846153,24.30769230769231,17.153846153846153,9.384615384615383,4.9230769230769225,2.0384615384615383,15.0,66.80769230769229,24.115384615384613,54.80769230769231,8.076923076923077,22.961538461538463,10.5,15.423076923076925,6.1923076923076925,22.23076923076923,12.846153846153848,10.461538461538463,5.0769230769230775,2.4230769230769234,15.269230769230768,43,A10,14.7,117.0,102.3,64.5,-0.063,2.11,105.6,103.5,1.33,48,21,12,0,69.22,76.56,1
2018,1,1345,1168,02,15,81.35555555555554,28.185185185185183,56.81481481481482,9.496296296296297,22.66666666666667,15.488888888888885,20.707407407407405,7.174074074074074,25.059259259259264,17.085185185185185,10.637037037037038,6.040740740740741,5.151851851851851,15.207407407407407,64.77777777777777,24.325925925925933,59.6037037037037,6.9,20.68148148148148,9.225925925925926,13.622222222222225,8.474074074074075,20.64444444444445,12.181481481481484,12.114814814814816,5.237037037037037,2.4851851851851854,18.814814814814817,5,B10,26.27,122.7,96.4,67.2,0.006,9.02,109.1,100.1,0.69,3,30,7,0,74.36,86.23,71.34299516908213,23.946859903381643,51.32367149758454,5.449275362318841,15.193236714975846,18.0,24.719806763285032,6.652173913043479,23.294685990338163,11.879227053140097,14.753623188405795,6.299516908212559,3.3526570048309177,18.2512077294686,72.20289855072463,24.88888888888889,57.468599033816425,7.004830917874397,19.328502415458935,15.420289855072465,20.227053140096622,8.323671497584543,21.2512077294686,13.2463768115942,12.874396135265703,5.961352657004831,3.8019323671497594,20.371980676328498,162,BW,0.62,103.7,103.1,69.6,0.09699999999999999,-1.2,103.8,105.0,2.76,154,20,12,0,63.35,65.56,1
2018,3,1403,1345,03,02,75.17063492063492,26.27380952380952,56.404761904761905,6.857142857142858,19.226190476190478,15.765873015873014,22.309523809523807,9.369047619047619,23.0,13.674603174603176,12.075396825396824,7.936507936507938,4.027777777777779,17.996031746031747,62.523809523809526,20.87698412698413,52.79365079365079,6.484126984126982,20.595238095238095,14.285714285714285,20.472222222222218,7.765873015873018,19.90079365079365,9.575396825396824,15.690476190476188,5.78968253968254,3.388888888888889,20.813492063492067,11,B12,22.59,113.3,90.8,66.7,-0.006999999999999999,10.31,110.7,100.4,-5.24,9,27,10,0,74.98,83.6,81.35555555555554,28.185185185185183,56.81481481481482,9.496296296296297,22.66666666666667,15.488888888888885,20.707407407407405,7.174074074074074,25.059259259259264,17.085185185185185,10.637037037037038,6.040740740740741,5.151851851851851,15.207407407407407,64.77777777777777,24.325925925925933,59.6037037037037,6.9,20.68148148148148,9.225925925925926,13.622222222222225,8.474074074074075,20.64444444444445,12.181481481481484,12.114814814814816,5.237037037037037,2.4851851851851854,18.814814814814817,5,B10,26.27,122.7,96.4,67.2,0.006,9.02,109.1,100.1,0.69,3,30,7,0,74.36,86.23,1
2018,1,1403,1372,03,14,75.17063492063492,26.27380952380952,56.404761904761905,6.857142857142858,19.226190476190478,15.765873015873014,22.309523809523807,9.369047619047619,23.0,13.674603174603176,12.075396825396824,7.936507936507938,4.027777777777779,17.996031746031747,62.523809523809526,20.87698412698413,52.79365079365079,6.484126984126982,20.595238095238095,14.285714285714285,20.472222222222218,7.765873015873018,19.90079365079365,9.575396825396824,15.690476190476188,5.78968253968254,3.388888888888889,20.813492063492067,11,B12,22.59,113.3,90.8,66.7,-0.006999999999999999,10.31,110.7,100.4,-5.24,9,27,10,0,74.98,83.6,79.79166666666667,28.04166666666667,58.375,7.083333333333332,18.416666666666668,16.625,23.91666666666667,9.375,21.20833333333333,13.791666666666664,14.875,9.791666666666666,2.4166666666666665,22.58333333333333,70.29166666666667,22.20833333333333,50.54166666666666,7.25,19.75,18.625,26.83333333333333,8.166666666666666,21.0,13.083333333333336,19.45833333333333,7.416666666666668,4.208333333333333,21.25,112,Slnd,5.58,104.5,99.0,71.1,0.031,-7.16,100.6,107.8,-2.26,135,28,7,0,55.15,66.81,1
2018,1,1314,1252,02,15,83.09961685823754,30.509578544061302,65.3793103448276,8.260536398467432,22.168582375478927,13.819923371647509,18.681992337164754,11.988505747126435,27.475095785440608,18.095785440613028,12.049808429118777,5.463601532567051,4.352490421455939,15.551724137931034,73.08429118773947,26.31800766283525,62.19157088122606,9.977011494252872,26.057471264367813,10.471264367816092,15.655172413793107,7.785440613026821,20.44444444444445,14.923371647509578,11.379310344827585,5.977011494252873,4.681992337164751,18.103448275862068,8,ACC,23.59,120.3,96.7,71.2,-0.011000000000000001,13.26,111.6,98.3,7.58,11,26,11,0,77.05,82.72,78.03418803418803,26.700000000000006,59.5982905982906,7.173504273504274,22.552991452991446,17.46068376068376,24.22820512820513,8.999145299145301,25.55726495726495,13.866666666666665,15.096581196581194,5.87948717948718,2.8076923076923075,20.052136752136754,77.13333333333334,27.08974358974359,58.84273504273504,7.054700854700855,20.994017094017085,15.899145299145298,22.949572649572648,7.163247863247862,24.323076923076922,13.399145299145298,14.55811965811966,7.203418803418804,4.588034188034189,21.08205128205128,167,ASun,0.43,103.2,102.8,74.9,0.11199999999999999,-4.31,103.2,107.5,5.84,202,23,10,0,57.76,62.31,1
2018,1,1452,1293,05,12,80.17857142857143,27.92857142857143,64.35714285714286,8.964285714285714,25.535714285714285,15.357142857142858,20.0,12.5,22.357142857142854,15.321428571428573,11.392857142857142,8.285714285714286,5.285714285714286,21.285714285714285,68.07142857142857,21.892857142857146,52.964285714285715,7.107142857142858,19.928571428571427,17.178571428571427,23.857142857142854,9.107142857142858,22.964285714285715,11.892857142857142,16.821428571428573,5.571428571428571,3.8928571428571432,19.035714285714285,12,B12,22.44,119.4,96.9,69.2,-0.013999999999999999,10.59,109.9,99.3,-4.72,10,26,11,0,73.9,82.74,78.19230769230771,27.23076923076923,56.69230769230769,8.5,22.346153846153847,15.230769230769232,20.80769230769231,9.26923076923077,24.30769230769231,14.653846153846152,11.461538461538463,6.538461538461537,3.1923076923076925,17.384615384615387,66.80769230769229,23.69230769230769,57.03846153846154,6.384615384615384,20.53846153846154,13.038461538461537,17.80769230769231,8.538461538461537,19.884615384615387,9.76923076923077,12.076923076923075,5.5,3.3076923076923075,17.69230769230769,62,OVC,12.19,112.9,100.7,67.2,0.0,-3.56,102.9,106.4,-0.99,80,26,6,0,61.94,72.74,1
2018,1,1371,1301,08,09,79.57142857142857,28.857142857142854,61.35714285714285,7.4642857142857135,20.071428571428573,14.392857142857142,21.214285714285715,11.0,24.5,16.035714285714285,12.535714285714285,6.678571428571429,3.821428571428572,18.142857142857142,73.5,26.464285714285715,60.214285714285715,7.678571428571429,21.928571428571423,12.892857142857142,17.785714285714285,8.678571428571429,22.357142857142854,13.107142857142858,13.035714285714285,5.928571428571429,3.4642857142857144,19.571428571428573,26,BE,18.04,116.9,98.8,69.5,-0.027999999999999997,10.12,110.5,100.4,0.0,23,22,12,0,75.72,80.81,80.65873015873015,28.972222222222218,61.805555555555564,7.547619047619048,21.345238095238102,15.166666666666668,21.571428571428577,10.42063492063492,22.067460317460323,16.17063492063492,12.25,7.583333333333332,3.8849206349206344,18.142857142857142,73.67460317460316,27.06349206349207,58.75,6.198412698412698,19.28174603174603,13.34920634920635,19.277777777777782,9.488095238095235,22.027777777777782,13.59920634920635,14.623015873015873,6.3730158730158735,3.8650793650793656,18.321428571428573,46,ACC,14.52,116.3,101.8,71.4,-0.001,7.71,108.6,100.9,-9.71,53,21,12,0,71.76,76.25,1
2018,1,1401,1344,07,10,75.42857142857143,28.07142857142857,60.964285714285715,6.678571428571429,20.428571428571427,12.607142857142858,18.678571428571427,11.0,27.07142857142857,16.142857142857142,13.535714285714285,5.642857142857142,5.892857142857142,16.464285714285715,69.85714285714286,25.035714285714285,62.14285714285714,7.5357142857142865,23.42857142857143,12.25,17.857142857142858,9.5,22.214285714285715,14.5,10.928571428571427,6.357142857142858,4.107142857142857,17.178571428571427,29,SEC,16.96,111.3,94.4,69.5,0.013999999999999999,11.69,111.8,100.1,5.12,26,22,13,0,75.72,79.52,73.76587301587301,25.5,57.305555555555564,6.650793650793651,19.011904761904766,16.115079365079364,23.218253968253972,8.904761904761902,23.43253968253969,13.670634920634921,12.36904761904762,6.853174603174603,3.8412698412698414,17.817460317460316,72.37301587301587,25.984126984126984,58.130952380952365,6.849206349206349,21.69444444444445,13.555555555555555,18.63888888888889,8.484126984126984,24.25793650793651,12.36904761904762,13.111111111111109,6.6230158730158735,3.4047619047619047,19.722222222222225,63,BE,12.17,108.9,96.7,67.1,0.07400000000000001,10.58,111.6,101.1,-1.38,46,21,14,0,75.72,76.76,1
2018,1,1348,1328,07,10,77.47863247863249,28.538461538461537,60.688034188034194,6.487179487179486,18.188034188034187,13.914529914529915,19.02136752136752,9.363247863247864,21.491452991452995,15.29059829059829,10.662393162393162,7.713675213675213,3.632478632478633,19.615384615384613,67.44871794871796,23.303418803418804,51.62820512820512,4.901709401709402,15.02136752136752,15.940170940170939,21.76068376068376,7.341880341880341,22.555555555555557,11.384615384615385,15.769230769230768,5.555555555555557,3.217948717948718,17.970085470085472,52,A10,13.93,111.1,97.2,68.4,0.063,3.49,107.6,104.1,3.83,40,26,8,0,71.59,77.32,86.24691358024694,30.18518518518519,64.06995884773663,9.621399176954732,26.053497942386826,16.25514403292181,21.39506172839506,9.045267489711932,26.40329218106995,15.415637860082304,13.283950617283953,6.526748971193415,4.8271604938271615,17.131687242798353,82.07407407407408,30.18930041152264,67.37860082304529,9.543209876543207,25.592592592592588,12.152263374485596,17.119341563786012,9.958847736625515,24.320987654320987,14.876543209876544,12.419753086419751,6.810699588477366,4.5020576131687235,17.876543209876548,48,B12,14.16,114.6,100.5,75.5,-0.008,11.68,111.3,99.6,2.13,37,18,14,0,75.77,78.24,1
2018,1,1462,1411,01,16b,84.49808429118774,29.118773946360154,58.48659003831418,7.954022988505748,21.18390804597701,18.306513409961692,23.52873563218391,8.226053639846743,27.10727969348659,16.762452107279696,12.229885057471266,5.662835249042145,2.984674329501916,16.689655172413794,74.7088122605364,27.05747126436782,62.75478927203065,9.111111111111109,26.13793103448276,11.482758620689655,15.528735632183906,7.743295019157088,21.42145593869732,14.570881226053642,11.06513409961686,6.655172413793102,3.647509578544061,20.86206896551724,15,BE,21.51,120.1,98.6,70.5,0.091,9.35,109.9,100.6,1.84,13,29,6,0,73.9,82.41,73.73251028806584,24.633744855967077,57.65432098765432,7.139917695473253,21.16872427983539,17.325102880658434,24.514403292181072,8.362139917695472,23.48148148148148,11.156378600823043,13.074074074074074,5.300411522633745,3.716049382716049,17.89300411522634,80.22222222222223,29.074074074074073,63.13580246913581,8.238683127572015,21.925925925925927,13.835390946502061,20.14814814814815,9.925925925925926,24.93827160493827,15.851851851851851,11.436213991769547,5.304526748971194,4.05761316872428,21.078189300411523,243,SWAC,-6.65,104.6,111.2,71.7,-0.01,-6.3,101.0,107.3,17.2,252,16,20,0,60.65,59.18,1
2018,1,1439,1104,08,09,80.73412698412699,28.44444444444445,56.19047619047621,8.880952380952381,22.301587301587297,14.964285714285712,21.035714285714285,6.428571428571429,24.329365079365076,16.761904761904766,11.65079365079365,5.706349206349207,2.3452380952380953,15.376984126984127,71.19841269841271,25.559523809523807,60.01587301587301,8.559523809523808,25.107142857142854,11.519841269841269,16.591269841269842,9.253968253968251,22.41269841269841,13.349206349206352,12.301587301587302,5.44047619047619,3.809523809523809,17.535714285714285,33,ACC,16.03,115.3,99.3,68.7,-0.018000000000000002,7.91,109.2,101.3,-9.76,31,21,12,0,72.55,78.9,73.35714285714286,25.82142857142857,55.07142857142857,6.357142857142858,19.392857142857142,15.357142857142858,22.75,8.357142857142858,25.142857142857146,12.857142857142858,13.928571428571427,6.571428571428571,5.857142857142858,19.0,69.39285714285714,24.07142857142857,59.10714285714285,6.857142857142858,21.785714285714285,14.392857142857142,21.107142857142858,9.678571428571429,22.57142857142857,11.571428571428573,12.785714285714285,6.7142857142857135,3.5,19.75,57,SEC,13.41,108.7,95.2,68.7,0.017,11.17,110.9,99.7,2.54,44,20,16,0,76.41,77.08,0
